dd2347f190ff1fe6a808366762afca40938f4a703c4af563547d1f6c411e7439cc89e275d909d43179f88e95c2b11059414d888448a8f01f9f8ec21dc4ebb236	common_voice_en_25200448.mp3	An important building in the town's history is the Jennings House.	2	0	twenties	female	Scottish English	en		True	scotland	4.86
dd2347f190ff1fe6a808366762afca40938f4a703c4af563547d1f6c411e7439cc89e275d909d43179f88e95c2b11059414d888448a8f01f9f8ec21dc4ebb236	common_voice_en_25200163.mp3	These officers patrol in a patrol vehicle, on bike, or on foot.	2	0	twenties	female	Scottish English	en		True	scotland	5.58
dd2347f190ff1fe6a808366762afca40938f4a703c4af563547d1f6c411e7439cc89e275d909d43179f88e95c2b11059414d888448a8f01f9f8ec21dc4ebb236	common_voice_en_25200460.mp3	This allowed the color of celestial objects to be recorded.	2	0	twenties	female	Scottish English	en		True	scotland	5.22
dd2347f190ff1fe6a808366762afca40938f4a703c4af563547d1f6c411e7439cc89e275d909d43179f88e95c2b11059414d888448a8f01f9f8ec21dc4ebb236	common_voice_en_25200203.mp3	The facility also includes an artist-in-residence studio.	2	0	twenties	female	Scottish English	en		True	scotland	4.86
dfb8c8b936ccba48b102d1bfe997ded3e03c9cc946185b96808608f2f5e6d42934ec4e01db47b28acf8a3c0e17b9366f4b41d4089ca42d298ffc8d9b8fd22d03	common_voice_en_26945635.mp3	Additionally, pairs of bulbs on each end lit each end vestibule.	2	0			Scottish English	en		False	scotland	6.3
dfb8c8b936ccba48b102d1bfe997ded3e03c9cc946185b96808608f2f5e6d42934ec4e01db47b28acf8a3c0e17b9366f4b41d4089ca42d298ffc8d9b8fd22d03	common_voice_en_26945633.mp3	This lake is the main source of Santa River.	2	0			Scottish English	en		False	scotland	4.968
dfb8c8b936ccba48b102d1bfe997ded3e03c9cc946185b96808608f2f5e6d42934ec4e01db47b28acf8a3c0e17b9366f4b41d4089ca42d298ffc8d9b8fd22d03	common_voice_en_26945740.mp3	They dashed out of the room.	2	0			Scottish English	en		False	scotland	3.672
dfb8c8b936ccba48b102d1bfe997ded3e03c9cc946185b96808608f2f5e6d42934ec4e01db47b28acf8a3c0e17b9366f4b41d4089ca42d298ffc8d9b8fd22d03	common_voice_en_26945743.mp3	His political activity began during his studies.	2	0			Scottish English	en		False	scotland	5.04
e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	common_voice_en_18315842.mp3	There's nothing in it.	2	0	teens	male	Scottish English	en		False	scotland	2.736
e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	common_voice_en_18343752.mp3	Daylight found himself charmed and made curious by the little man.	2	0	teens	male	Scottish English	en		False	scotland	5.904
e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	common_voice_en_18315089.mp3	The pain from my hurt knee was agonizing.	2	0	teens	male	Scottish English	en		False	scotland	3.744
e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	common_voice_en_18315234.mp3	Americans say gasoline and the British say petrol.	2	0	teens	male	Scottish English	en		False	scotland	4.128
0e7790a3b38737b92ef275b468eb15c53f8caabaf61825b1cdda4053a189b036f60d40f8bee1c4594ed81dfc4d20fec11d4e392e5209410324ba261dd65d44ec	common_voice_en_17274074.mp3	Trust me, being alone with my thoughts was far more disturbing.	2	1	twenties	female	United States English	en		True	us	4.896
0e7790a3b38737b92ef275b468eb15c53f8caabaf61825b1cdda4053a189b036f60d40f8bee1c4594ed81dfc4d20fec11d4e392e5209410324ba261dd65d44ec	common_voice_en_17274072.mp3	Complicated is almost always bad.	2	0	twenties	female	United States English	en		True	us	4.416
0e7790a3b38737b92ef275b468eb15c53f8caabaf61825b1cdda4053a189b036f60d40f8bee1c4594ed81dfc4d20fec11d4e392e5209410324ba261dd65d44ec	common_voice_en_17273873.mp3	What time will you be heading across?	2	0	twenties	female	United States English	en		True	us	3.984
0e7790a3b38737b92ef275b468eb15c53f8caabaf61825b1cdda4053a189b036f60d40f8bee1c4594ed81dfc4d20fec11d4e392e5209410324ba261dd65d44ec	common_voice_en_17274060.mp3	Does this mean you're willing to talk to me?	2	0	twenties	female	United States English	en		True	us	3.576
1b4db6de77807520c5ed5b95877a57d6c4e7857fab08440f117ed0ebfdc06e7e70856f9e05aa909e49459847ce6d5f8011c5472f2d040a0e14d7b4dd9e9c8d14	common_voice_en_23820462.mp3	Wood engraver and Baptist missionary Eduard Magnus Jakobson was his younger brother.	2	0	twenties	male	United States English	en		False	us	8.256
1b4db6de77807520c5ed5b95877a57d6c4e7857fab08440f117ed0ebfdc06e7e70856f9e05aa909e49459847ce6d5f8011c5472f2d040a0e14d7b4dd9e9c8d14	common_voice_en_23820461.mp3	This stop is very common in church organs and indeed theatre organs.	2	0	twenties	male	United States English	en		False	us	5.136
1b4db6de77807520c5ed5b95877a57d6c4e7857fab08440f117ed0ebfdc06e7e70856f9e05aa909e49459847ce6d5f8011c5472f2d040a0e14d7b4dd9e9c8d14	common_voice_en_23820490.mp3	The early settlement history of Farnham isn't clear.	2	0	twenties	male	United States English	en		False	us	6.024
1b4db6de77807520c5ed5b95877a57d6c4e7857fab08440f117ed0ebfdc06e7e70856f9e05aa909e49459847ce6d5f8011c5472f2d040a0e14d7b4dd9e9c8d14	common_voice_en_23820469.mp3	"He also assisted John Morley, when the latter edited the ""Fortnightly Review""."	2	0	twenties	male	United States English	en		False	us	6.144
1c673b0209f32b4203637065b31d919e1b6b74be2c814c3f8d730f7cc0f2b208661ff150ae009fae92be380cceadf8c8be6b6b53b9fffcbe1715c8badd7df646	common_voice_en_20144697.mp3	Cameron and McBain kept Wellwater Conspiracy going as a permanent side project.	2	0	fifties	male	United States English	en		False	us	7.896
1c673b0209f32b4203637065b31d919e1b6b74be2c814c3f8d730f7cc0f2b208661ff150ae009fae92be380cceadf8c8be6b6b53b9fffcbe1715c8badd7df646	common_voice_en_20145213.mp3	Lee Patterson was to have written the screenplay.	2	0	fifties	male	United States English	en		False	us	4.824
1c673b0209f32b4203637065b31d919e1b6b74be2c814c3f8d730f7cc0f2b208661ff150ae009fae92be380cceadf8c8be6b6b53b9fffcbe1715c8badd7df646	common_voice_en_20144681.mp3	Ricketts stopped at Gainesville, to the east, while Wyndham occupied the gap.	2	0	fifties	male	United States English	en		False	us	7.104
1c673b0209f32b4203637065b31d919e1b6b74be2c814c3f8d730f7cc0f2b208661ff150ae009fae92be380cceadf8c8be6b6b53b9fffcbe1715c8badd7df646	common_voice_en_20144667.mp3	Today, the city's main industries are agriculture, oil and incarceration.	2	0	fifties	male	United States English	en		False	us	7.92
20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072	common_voice_en_21715646.mp3	It is based in Montclair, New Jersey in the New York City Metropolitan Area.	2	0	twenties	male	United States English	en		False	us	6.024
20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072	common_voice_en_21853036.mp3	There was another sigh, close at my ear.	2	0	twenties	male	United States English	en		False	us	3.624
20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072	common_voice_en_21740081.mp3	More recent calculations based on more precise measurements have not materially changed the situation.	2	0	twenties	male	United States English	en		False	us	6.864
20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072	common_voice_en_22749851.mp3	A student-created plan of study must be approved by a faculty member.	2	0	twenties	male	United States English	en		False	us	6.096
234303fb2ab07dbb347790f0ac9f255919e8bb27b5c2648e7eb25252241f8b8807b769658f2aea4c8486df4150c808ad48d3a0e7b4fc6a433d146ea59b583974	common_voice_en_123176.mp3	On the second day, the boy climbed to the top of a cliff near the camp.	3	0	teens	female	United States English	en		True	us	3.864
234303fb2ab07dbb347790f0ac9f255919e8bb27b5c2648e7eb25252241f8b8807b769658f2aea4c8486df4150c808ad48d3a0e7b4fc6a433d146ea59b583974	common_voice_en_123190.mp3	Two more months passed, and the shelf brought many customers into the crystal shop.	4	0	teens	female	United States English	en		True	us	4.704
234303fb2ab07dbb347790f0ac9f255919e8bb27b5c2648e7eb25252241f8b8807b769658f2aea4c8486df4150c808ad48d3a0e7b4fc6a433d146ea59b583974	common_voice_en_123199.mp3	He was twenty minutes from his tent, and began to make his way there.	3	0	teens	female	United States English	en		True	us	3.936
234303fb2ab07dbb347790f0ac9f255919e8bb27b5c2648e7eb25252241f8b8807b769658f2aea4c8486df4150c808ad48d3a0e7b4fc6a433d146ea59b583974	common_voice_en_123179.mp3	At most, they thought that another meteorite had descended.	4	0	teens	female	United States English	en		True	us	3.792
256bb234e19a37a279d031eb72e6d2c83d95826821858bb8cb17bc23eb1a4f76e70dfbd3bb2e214ea82a47bc5ddac7d37a57bbe9cd8027ade0c619ff12b3aeeb	common_voice_en_24153366.mp3	Virginia also tried to address the absence of an in-state veterinary school.	2	0	teens	male	United States English	en		False	us	5.436
256bb234e19a37a279d031eb72e6d2c83d95826821858bb8cb17bc23eb1a4f76e70dfbd3bb2e214ea82a47bc5ddac7d37a57bbe9cd8027ade0c619ff12b3aeeb	common_voice_en_24153386.mp3	This occurrence is known as alpha wave intrusion.	2	0	teens	male	United States English	en		False	us	4.14
256bb234e19a37a279d031eb72e6d2c83d95826821858bb8cb17bc23eb1a4f76e70dfbd3bb2e214ea82a47bc5ddac7d37a57bbe9cd8027ade0c619ff12b3aeeb	common_voice_en_24153451.mp3	His family was of Polish origin.	2	0	teens	male	United States English	en		False	us	3.096
256bb234e19a37a279d031eb72e6d2c83d95826821858bb8cb17bc23eb1a4f76e70dfbd3bb2e214ea82a47bc5ddac7d37a57bbe9cd8027ade0c619ff12b3aeeb	common_voice_en_24153430.mp3	Martin Luther distinguished between external and internal aspects within the clarity of the text.	3	0	teens	male	United States English	en		False	us	7.2
2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	common_voice_en_94233.mp3	Get the Bulletin Board!	2	1	thirties	male	United States English	en		False	us	2.184
2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	common_voice_en_94419.mp3	His death is registered with the War Department in Washington.	3	0	thirties	male	United States English	en		False	us	4.296
2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	common_voice_en_94288.mp3	The car engine has seized.	2	0	thirties	male	United States English	en		False	us	2.736
2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	common_voice_en_94309.mp3	Better to get half than nothing.	2	0	thirties	male	United States English	en		False	us	2.496
302bae7c628d1fbe9e2fd0fa06909ef489f4c0884fada12ad3d89de9d70aed2ca0d119f481cfd2dfea0f4931e54d78c74629a978f470fd0c824be34075d10014	common_voice_en_17266366.mp3	May I borrow some of your cartoons?	2	0	thirties	female	United States English	en		True	us	3.528
302bae7c628d1fbe9e2fd0fa06909ef489f4c0884fada12ad3d89de9d70aed2ca0d119f481cfd2dfea0f4931e54d78c74629a978f470fd0c824be34075d10014	common_voice_en_17266363.mp3	At the same time, they cannot find an exact definition of what a feeling is.	2	0	thirties	female	United States English	en		True	us	6.264
302bae7c628d1fbe9e2fd0fa06909ef489f4c0884fada12ad3d89de9d70aed2ca0d119f481cfd2dfea0f4931e54d78c74629a978f470fd0c824be34075d10014	common_voice_en_17266365.mp3	What was she to do?	2	0	thirties	female	United States English	en		True	us	2.784
302bae7c628d1fbe9e2fd0fa06909ef489f4c0884fada12ad3d89de9d70aed2ca0d119f481cfd2dfea0f4931e54d78c74629a978f470fd0c824be34075d10014	common_voice_en_17266378.mp3	Did you hear anything?	2	0	thirties	female	United States English	en		True	us	2.76
3147a120d4f77e4d4a516ef0a7e82c86e9871fd71a2d533af75ab53987ae375720846e673a581cc1d6ac7567396c030dd19e5fc295c1537438cb1aa28e2be0b1	common_voice_en_23940989.mp3	Some especially notable individuals also are listed in the main university article.	2	0	twenties	female	United States English	en		True	us	6.048
3147a120d4f77e4d4a516ef0a7e82c86e9871fd71a2d533af75ab53987ae375720846e673a581cc1d6ac7567396c030dd19e5fc295c1537438cb1aa28e2be0b1	common_voice_en_23941181.mp3	Ferraro currently lives in Vancouver, British Columbia.	2	0	twenties	female	United States English	en		True	us	3.912
3147a120d4f77e4d4a516ef0a7e82c86e9871fd71a2d533af75ab53987ae375720846e673a581cc1d6ac7567396c030dd19e5fc295c1537438cb1aa28e2be0b1	common_voice_en_23940424.mp3	He has been a benefactor to the arts and Chairman of English National Opera.	2	0	twenties	female	United States English	en		True	us	5.88
3147a120d4f77e4d4a516ef0a7e82c86e9871fd71a2d533af75ab53987ae375720846e673a581cc1d6ac7567396c030dd19e5fc295c1537438cb1aa28e2be0b1	common_voice_en_23941192.mp3	"Another book, ""Prayers of Hope"", contains his prayers written in prison."	2	0	twenties	female	United States English	en		True	us	4.776
3394eca51035b760f2384ea3657023687f89feafb0b713065f9a825890f8c8e3c3beb07e942578add9be329b1431062b20032ccadbfc055d351ee0159874126e	common_voice_en_192832.mp3	What boat you sailing on?	3	0	thirties	male	United States English	en		False	us	2.016
3394eca51035b760f2384ea3657023687f89feafb0b713065f9a825890f8c8e3c3beb07e942578add9be329b1431062b20032ccadbfc055d351ee0159874126e	common_voice_en_192745.mp3	Coach has heard all about you.	2	0	thirties	male	United States English	en		False	us	2.616
3394eca51035b760f2384ea3657023687f89feafb0b713065f9a825890f8c8e3c3beb07e942578add9be329b1431062b20032ccadbfc055d351ee0159874126e	common_voice_en_192828.mp3	She has always been very kind and friendly to everyone, even strangers.	2	0	thirties	male	United States English	en		False	us	4.536
3394eca51035b760f2384ea3657023687f89feafb0b713065f9a825890f8c8e3c3beb07e942578add9be329b1431062b20032ccadbfc055d351ee0159874126e	common_voice_en_192948.mp3	You'd lie about anything.	3	0	thirties	male	United States English	en		False	us	2.544
3bfafc6226c012be0357e6c26fb88d65e3ab2a801ecf64abd44a2bba87853387e18bfba12d4afba23a83570820c071de52cb9ba3ac83b8c1949701be6a8b9020	common_voice_en_28473710.mp3	This included a suggestion that the starting pay should be substantially increased.	2	0			United States English	en		True	us	5.868
3bfafc6226c012be0357e6c26fb88d65e3ab2a801ecf64abd44a2bba87853387e18bfba12d4afba23a83570820c071de52cb9ba3ac83b8c1949701be6a8b9020	common_voice_en_28473789.mp3	It also provides host servers and technical support for the Day of Archaeology.	2	0	twenties	female	United States English	en		True	us	5.58
3bfafc6226c012be0357e6c26fb88d65e3ab2a801ecf64abd44a2bba87853387e18bfba12d4afba23a83570820c071de52cb9ba3ac83b8c1949701be6a8b9020	common_voice_en_28473707.mp3	However, development programs have to be introduced to fully develop its potentials.	2	0			United States English	en		True	us	6.048
3bfafc6226c012be0357e6c26fb88d65e3ab2a801ecf64abd44a2bba87853387e18bfba12d4afba23a83570820c071de52cb9ba3ac83b8c1949701be6a8b9020	common_voice_en_28473684.mp3	Some rules establish safe-zones.	2	0			United States English	en		True	us	3.78
3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef	common_voice_en_19526510.mp3	An ambulance consisted of two sections, the Mobile and the Immobile.	2	0	sixties	male	United States English	en		False	us	6.456
3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef	common_voice_en_19526602.mp3	Ginepri currently lives in Acworth, Georgia.	2	0	sixties	male	United States English	en		False	us	4.632
3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef	common_voice_en_19526567.mp3	Oliver Knussen was born in Glasgow, Scotland.	2	1	sixties	male	United States English	en		False	us	6.0
3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef	common_voice_en_19526462.mp3	Its mascot is Bulldog and their colors are royal blue and white.	2	0	sixties	male	United States English	en		False	us	9.432
494f8ff085fe2b3ce4fbdb353ff85edc83f07201b8197fbf63cf20a912303ad22cd2c0f9a11bc9d86a0d5d9bc33064624806bf605fe2c36f05d0c13e102c3edd	common_voice_en_21284156.mp3	See aleph number and beth number and gimel function.	2	0	twenties	male	United States English	en		False	us	6.0
494f8ff085fe2b3ce4fbdb353ff85edc83f07201b8197fbf63cf20a912303ad22cd2c0f9a11bc9d86a0d5d9bc33064624806bf605fe2c36f05d0c13e102c3edd	common_voice_en_21280411.mp3	Another example of a politique was Elizabeth the First of England.	2	0	twenties	male	United States English	en		False	us	5.184
494f8ff085fe2b3ce4fbdb353ff85edc83f07201b8197fbf63cf20a912303ad22cd2c0f9a11bc9d86a0d5d9bc33064624806bf605fe2c36f05d0c13e102c3edd	common_voice_en_21284177.mp3	The village took its name from the local Magnolia Mills.	2	0	twenties	male	United States English	en		False	us	4.896
494f8ff085fe2b3ce4fbdb353ff85edc83f07201b8197fbf63cf20a912303ad22cd2c0f9a11bc9d86a0d5d9bc33064624806bf605fe2c36f05d0c13e102c3edd	common_voice_en_21277261.mp3	The park is adjacent to the Camp Logan, Crestwood, and Rice Military neighborhoods.	2	0	twenties	male	United States English	en		False	us	6.504
5975987d44274cba008a325627d6303ada3577a68838f2e8041d265d43675242731f5956d778eb81c805d1ba28131c9e4014b351684cbde4af32e80cc7d0c7fa	common_voice_en_23948279.mp3	The Bill of Rights lists specifically enumerated rights.	2	0	twenties	female	United States English	en		True	us	5.424
5975987d44274cba008a325627d6303ada3577a68838f2e8041d265d43675242731f5956d778eb81c805d1ba28131c9e4014b351684cbde4af32e80cc7d0c7fa	common_voice_en_23948247.mp3	"The game received ""universal acclaim"" according to the review aggregation website Metacritic."	2	0	twenties	female	United States English	en		True	us	7.896
5975987d44274cba008a325627d6303ada3577a68838f2e8041d265d43675242731f5956d778eb81c805d1ba28131c9e4014b351684cbde4af32e80cc7d0c7fa	common_voice_en_23948381.mp3	"Hilton described him as ""a persistent Labour critic of the tobacco industry""."	2	0	twenties	female	United States English	en		True	us	5.256
5975987d44274cba008a325627d6303ada3577a68838f2e8041d265d43675242731f5956d778eb81c805d1ba28131c9e4014b351684cbde4af32e80cc7d0c7fa	common_voice_en_23948141.mp3	Chet Culver has bet much of his political future on alternative energy.	2	0	twenties	female	United States English	en		True	us	6.384
5e7bf775118b2a888dc10c72f787202dd1a07f9e4fa0512c5302c4a9c361a37fc612e793fc37915b1267b5bd9cb98e4e87d58ae21ec9218a6117cba8e39a57e5	common_voice_en_25347802.mp3	And, how did they know the exact type of laptop that you want?	2	0	teens	female	United States English	en		True	us	6.12
5e7bf775118b2a888dc10c72f787202dd1a07f9e4fa0512c5302c4a9c361a37fc612e793fc37915b1267b5bd9cb98e4e87d58ae21ec9218a6117cba8e39a57e5	common_voice_en_25491665.mp3	To the bolts were attached wires behind the panel.	2	1	teens	female	United States English	en		True	us	5.22
5e7bf775118b2a888dc10c72f787202dd1a07f9e4fa0512c5302c4a9c361a37fc612e793fc37915b1267b5bd9cb98e4e87d58ae21ec9218a6117cba8e39a57e5	common_voice_en_24424026.mp3	This is in much better agreement with the quasar data.	2	0	teens	female	United States English	en		True	us	3.708
5e7bf775118b2a888dc10c72f787202dd1a07f9e4fa0512c5302c4a9c361a37fc612e793fc37915b1267b5bd9cb98e4e87d58ae21ec9218a6117cba8e39a57e5	common_voice_en_21306536.mp3	"The Tagorians believed that those discoveries indicated that humanity was ""tainted"" by the Wanderers."	2	0	teens	female	United States English	en		True	us	6.336
