19e3734a112a0ab58819d03b17b0c23e1d918faca1414617f7de4729e19a0fe2bc146195c5fb9d963f4c08498b34184cbc98207e643e089a2f93135f5504f55d	common_voice_en_21927545.mp3	Before he could act, however, the revolt in Illyria intervened.	2	0	twenties	other	United States English	en		False	us	4.944
19e3734a112a0ab58819d03b17b0c23e1d918faca1414617f7de4729e19a0fe2bc146195c5fb9d963f4c08498b34184cbc98207e643e089a2f93135f5504f55d	common_voice_en_21929684.mp3	Independent Kenya, although officially non-aligned, adopted a pro-Western stance.	2	0	twenties	other	United States English	en		False	us	6.072
1f150fa72ab4ef621c4294d6a1ac26a477f4a8b88090c9560a07086a823090bd820852a2c23c96076c62baf2e5479183f58d0257aefc2fc8ee49d0ee724b6d6c	common_voice_en_20150525.mp3	Shu is also the brand Ambassador for Bulgari.	3	1	sixties	female	United States English	en		True	us	5.448
1f150fa72ab4ef621c4294d6a1ac26a477f4a8b88090c9560a07086a823090bd820852a2c23c96076c62baf2e5479183f58d0257aefc2fc8ee49d0ee724b6d6c	common_voice_en_19965794.mp3	Some breeds, such as the Budyonny, Suffolk Punch, and Haflinger are exclusively chestnut.	2	0	sixties	female	United States English	en		True	us	9.504
1f150fa72ab4ef621c4294d6a1ac26a477f4a8b88090c9560a07086a823090bd820852a2c23c96076c62baf2e5479183f58d0257aefc2fc8ee49d0ee724b6d6c	common_voice_en_19965808.mp3	He has been nominated for the Academy Award for Best Cinematography five times.	2	0	sixties	female	United States English	en		True	us	7.176
1f150fa72ab4ef621c4294d6a1ac26a477f4a8b88090c9560a07086a823090bd820852a2c23c96076c62baf2e5479183f58d0257aefc2fc8ee49d0ee724b6d6c	common_voice_en_20148567.mp3	Its county seat is Ivanhoe.	2	0	sixties	female	United States English	en		True	us	4.488
28ea6caf602e55335dea699697ab645401301d2a3f842f9aaae81acc15e42d9393f1f7a73c87eabb1182301b478ccbde5787ebcb238c2e34bf29f06f4a1f6055	common_voice_en_16048489.mp3	False friends are worse than open enemies.	2	0	fourties	male	United States English	en		False	us	6.936
28ea6caf602e55335dea699697ab645401301d2a3f842f9aaae81acc15e42d9393f1f7a73c87eabb1182301b478ccbde5787ebcb238c2e34bf29f06f4a1f6055	common_voice_en_16048564.mp3	"""Never to come on a green twig;"" not to get on in the world."	2	0	fourties	male	United States English	en		False	us	8.664
28ea6caf602e55335dea699697ab645401301d2a3f842f9aaae81acc15e42d9393f1f7a73c87eabb1182301b478ccbde5787ebcb238c2e34bf29f06f4a1f6055	common_voice_en_16048540.mp3	Too much food is being wasted.	2	0	fourties	male	United States English	en		False	us	3.744
28ea6caf602e55335dea699697ab645401301d2a3f842f9aaae81acc15e42d9393f1f7a73c87eabb1182301b478ccbde5787ebcb238c2e34bf29f06f4a1f6055	common_voice_en_16048602.mp3	The source of the huge river is the clear spring.	2	0	fourties	male	United States English	en		False	us	4.536
2ba7b6cef822a39487f7ac4f473587d41e4b0da46a219ffb02ee5df804849d13b84a1f1d42ac7ee558b870c05e1c6fb8351cf38a1656f531ee4b8fa3ac1e1ab4	common_voice_en_19947315.mp3	The Air Force is also interested in the maritime patrol version of the aircraft.	2	0	fifties	female	United States English	en		True	us	5.928
2ba7b6cef822a39487f7ac4f473587d41e4b0da46a219ffb02ee5df804849d13b84a1f1d42ac7ee558b870c05e1c6fb8351cf38a1656f531ee4b8fa3ac1e1ab4	common_voice_en_19947267.mp3	The location switched from Soho to Sid and Charlie sharing a house.	3	0	fifties	female	United States English	en		True	us	5.808
2ba7b6cef822a39487f7ac4f473587d41e4b0da46a219ffb02ee5df804849d13b84a1f1d42ac7ee558b870c05e1c6fb8351cf38a1656f531ee4b8fa3ac1e1ab4	common_voice_en_19947262.mp3	This farm village is nestled in the Bey valley.	2	0	fifties	female	United States English	en		True	us	6.168
2ba7b6cef822a39487f7ac4f473587d41e4b0da46a219ffb02ee5df804849d13b84a1f1d42ac7ee558b870c05e1c6fb8351cf38a1656f531ee4b8fa3ac1e1ab4	common_voice_en_19916654.mp3	He was a supporter of Cavour.	2	0	fifties	female	United States English	en		True	us	4.824
2eafb139bc30003f748348eb9300fa52aa97ba7a67a5f1a155f133eba8f22d734e07d221f0ad821e98f956ab222b9ee61a524b369d3898393569b890112d755e	common_voice_en_23656249.mp3	Permits are available from Lightbody Quality Butchers of Murray Square, East Kilbride.	2	0	twenties	male	United States English	en		False	us	7.992
2eafb139bc30003f748348eb9300fa52aa97ba7a67a5f1a155f133eba8f22d734e07d221f0ad821e98f956ab222b9ee61a524b369d3898393569b890112d755e	common_voice_en_23588586.mp3	Now there are six plants.	2	0	twenties	male	United States English	en		False	us	2.976
2eafb139bc30003f748348eb9300fa52aa97ba7a67a5f1a155f133eba8f22d734e07d221f0ad821e98f956ab222b9ee61a524b369d3898393569b890112d755e	common_voice_en_23588137.mp3	The Lulonga river flows into the Congo River at the town Lulonga.	2	0	twenties	male	United States English	en		False	us	5.448
2eafb139bc30003f748348eb9300fa52aa97ba7a67a5f1a155f133eba8f22d734e07d221f0ad821e98f956ab222b9ee61a524b369d3898393569b890112d755e	common_voice_en_23588589.mp3	He attended Blessed Sacrament elementary school followed by a brisk visit to Newtown High.	2	0	twenties	male	United States English	en		False	us	6.0
31133cc097d3a307032444b005a6c73f3a30eb6194e3cc1c4aeeb72161bd3fdfca786c90906932e958e7a713ed22237af8e93c310add52b42705c69dfdc9d862	common_voice_en_449810.mp3	There are too many typos in that letter.	2	0	fifties	female	United States English	en		True	us	5.304
31133cc097d3a307032444b005a6c73f3a30eb6194e3cc1c4aeeb72161bd3fdfca786c90906932e958e7a713ed22237af8e93c310add52b42705c69dfdc9d862	common_voice_en_449812.mp3	A large painting hung over the fireplace.	4	0	fifties	female	United States English	en		True	us	3.816
31133cc097d3a307032444b005a6c73f3a30eb6194e3cc1c4aeeb72161bd3fdfca786c90906932e958e7a713ed22237af8e93c310add52b42705c69dfdc9d862	common_voice_en_449809.mp3	The concert was loud enough for everyone in the city to hear.	2	1	fifties	female	United States English	en		True	us	4.824
31133cc097d3a307032444b005a6c73f3a30eb6194e3cc1c4aeeb72161bd3fdfca786c90906932e958e7a713ed22237af8e93c310add52b42705c69dfdc9d862	common_voice_en_449813.mp3	I felt a chill down my spine.	2	0	fifties	female	United States English	en		True	us	4.056
44184f9dda2c364dcec98c57292917a3b8f60b3416f7b921f12e0f6fa0162476eac2378de5cdb0968692e34b99c9b922f279e15d10c6383fb0363970ce38fcc8	common_voice_en_29310324.mp3	Pusey's first teaching post after he graduated was at Riverdale Country School.	2	0	fourties	male	United States English	en		False	us	5.76
44184f9dda2c364dcec98c57292917a3b8f60b3416f7b921f12e0f6fa0162476eac2378de5cdb0968692e34b99c9b922f279e15d10c6383fb0363970ce38fcc8	common_voice_en_27647116.mp3	Colby Nolan lives with a deputy attorney general.	2	0	fourties	male	United States English	en		False	us	5.508
44184f9dda2c364dcec98c57292917a3b8f60b3416f7b921f12e0f6fa0162476eac2378de5cdb0968692e34b99c9b922f279e15d10c6383fb0363970ce38fcc8	common_voice_en_27558735.mp3	A recent generalization that incorporates population structure is used in evolutionary graph theory.	2	0	fourties	male	United States English	en		False	us	7.74
44184f9dda2c364dcec98c57292917a3b8f60b3416f7b921f12e0f6fa0162476eac2378de5cdb0968692e34b99c9b922f279e15d10c6383fb0363970ce38fcc8	common_voice_en_27551530.mp3	The formation consists of a few scattered ridges surrounded by the lunar mare.	2	0			United States English	en		False	us	6.696
50b7e72cea733fc1dfa54d8e33c3f13309755ca75eb17cf6b797c475274b3d0b54dd0a8ff61c261849a770e023957f4bad823e748fd32e350650716fc133e1b4	common_voice_en_18277392.mp3	I have Celtic ancestry.	2	0	thirties	male	United States English	en		False	us	2.904
50b7e72cea733fc1dfa54d8e33c3f13309755ca75eb17cf6b797c475274b3d0b54dd0a8ff61c261849a770e023957f4bad823e748fd32e350650716fc133e1b4	common_voice_en_19502043.mp3	He carried on correspondence with, among others, George Washington.	2	0	thirties	male	United States English	en		False	us	6.264
50b7e72cea733fc1dfa54d8e33c3f13309755ca75eb17cf6b797c475274b3d0b54dd0a8ff61c261849a770e023957f4bad823e748fd32e350650716fc133e1b4	common_voice_en_18843480.mp3	Today it takes a tabloid form and is published every Wednesday.	2	0	thirties	male	United States English	en		False	us	5.016
50b7e72cea733fc1dfa54d8e33c3f13309755ca75eb17cf6b797c475274b3d0b54dd0a8ff61c261849a770e023957f4bad823e748fd32e350650716fc133e1b4	common_voice_en_22304047.mp3	It has aluminum-alloy block and heads and low-friction molybdenum-coated pistons.	2	1	thirties	male	United States English	en		False	us	7.032
55d69f6d2eecfcc3e32654b252c193203057ba087760c47cd04f9e9de375cd95361e93218b45166fae34aefe3fcfb705b39c8fa61ad6fabb115b5823ca322db3	common_voice_en_110962.mp3	A large piece suddenly came off and fell with a loud and sharp noise.	6	0	seventies	male	United States English	en		False	us	4.656
55d69f6d2eecfcc3e32654b252c193203057ba087760c47cd04f9e9de375cd95361e93218b45166fae34aefe3fcfb705b39c8fa61ad6fabb115b5823ca322db3	common_voice_en_110991.mp3	It was seen early in the morning, rushing over eastward.	3	0	seventies	male	United States English	en		False	us	6.288
55d69f6d2eecfcc3e32654b252c193203057ba087760c47cd04f9e9de375cd95361e93218b45166fae34aefe3fcfb705b39c8fa61ad6fabb115b5823ca322db3	common_voice_en_111000.mp3	He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.	3	0	seventies	male	United States English	en		False	us	5.904
55d69f6d2eecfcc3e32654b252c193203057ba087760c47cd04f9e9de375cd95361e93218b45166fae34aefe3fcfb705b39c8fa61ad6fabb115b5823ca322db3	common_voice_en_110977.mp3	No doubt the impact had caused a flash of fire.	4	0	seventies	male	United States English	en		False	us	3.336
57fe99ae8c6a99b2d23f21d6b1a36dfb2515c9c6f1b8c58960af78a7d58a866667cb7f3be4c9d366288b528f0bcf6adb2630be8effa90ede0bdfab20f77a0ef1	common_voice_en_21752768.mp3	Their pelvis is rotated to a vertical position.	2	0	thirties	male	United States English	en		False	us	4.608
57fe99ae8c6a99b2d23f21d6b1a36dfb2515c9c6f1b8c58960af78a7d58a866667cb7f3be4c9d366288b528f0bcf6adb2630be8effa90ede0bdfab20f77a0ef1	common_voice_en_19519320.mp3	All other Lord Mayors are The Right Worshipful.	2	0	thirties	male	United States English	en		False	us	5.232
57fe99ae8c6a99b2d23f21d6b1a36dfb2515c9c6f1b8c58960af78a7d58a866667cb7f3be4c9d366288b528f0bcf6adb2630be8effa90ede0bdfab20f77a0ef1	common_voice_en_19475632.mp3	Despite this opposition, Tait desired acceptance in London.	2	1	thirties	male	United States English	en		False	us	5.952
57fe99ae8c6a99b2d23f21d6b1a36dfb2515c9c6f1b8c58960af78a7d58a866667cb7f3be4c9d366288b528f0bcf6adb2630be8effa90ede0bdfab20f77a0ef1	common_voice_en_19475546.mp3	It is located on the coastline overlooking the Gulf of Mexico.	2	1	thirties	male	United States English	en		False	us	5.256
5bf38e641968c1becf71e5189f5744ee933be3ea155396e122752c68db2b8fcd74a1b0d4f35b523f703bafcb0ff10d0ade86621683cf6697204f08e77158f0f1	common_voice_en_25163418.mp3	It includes a large diorama depicting the Battle of Antietam.	2	0	twenties	female	United States English	en		True	us	5.616
5bf38e641968c1becf71e5189f5744ee933be3ea155396e122752c68db2b8fcd74a1b0d4f35b523f703bafcb0ff10d0ade86621683cf6697204f08e77158f0f1	common_voice_en_25131906.mp3	Multiplex throws are generally grouped into different categories: Stack, Split, Cut, and Slice.	2	0			United States English	en		True	us	6.984
5bf38e641968c1becf71e5189f5744ee933be3ea155396e122752c68db2b8fcd74a1b0d4f35b523f703bafcb0ff10d0ade86621683cf6697204f08e77158f0f1	common_voice_en_25132003.mp3	Between forty and eighty per cent of the population of Classical Athens were slaves.	2	0			United States English	en		True	us	6.444
5bf38e641968c1becf71e5189f5744ee933be3ea155396e122752c68db2b8fcd74a1b0d4f35b523f703bafcb0ff10d0ade86621683cf6697204f08e77158f0f1	common_voice_en_25107487.mp3	He is an endorser of Ludwig Drums and Sabian cymbals.	2	0	teens	female	United States English	en		True	us	5.148
628acedfa49296963e1b5a7518a84f0f6f667a04640e138933686acce4e5a7067dd2b59736ac40824aaef6bed2101b1934741b8f4af202f0c5c4a7877bb88222	common_voice_en_22040702.mp3	five	4	0	twenties	male	United States English	en	Benchmark	False	us	1.872
628acedfa49296963e1b5a7518a84f0f6f667a04640e138933686acce4e5a7067dd2b59736ac40824aaef6bed2101b1934741b8f4af202f0c5c4a7877bb88222	common_voice_en_22040921.mp3	His five decisions in the World Series are still a record for a pitcher.	2	0	twenties	male	United States English	en		False	us	6.792
628acedfa49296963e1b5a7518a84f0f6f667a04640e138933686acce4e5a7067dd2b59736ac40824aaef6bed2101b1934741b8f4af202f0c5c4a7877bb88222	common_voice_en_22040722.mp3	three	3	0	twenties	male	United States English	en	Benchmark	False	us	1.992
628acedfa49296963e1b5a7518a84f0f6f667a04640e138933686acce4e5a7067dd2b59736ac40824aaef6bed2101b1934741b8f4af202f0c5c4a7877bb88222	common_voice_en_22040853.mp3	six	3	1	twenties	male	United States English	en	Benchmark	False	us	1.896
668fc6e1c46b000831afe49c4a6fb7b34ffe0b60dd7a71540b72a8fddd4dc073dad4c285fb7eec7f1df14d3c6320e3ed26fa8f8b796cde8399e25813991fdc04	common_voice_en_638715.mp3	A cup of sugar makes sweet fudge.	3	0	teens	male	United States English	en		False	us	6.504
668fc6e1c46b000831afe49c4a6fb7b34ffe0b60dd7a71540b72a8fddd4dc073dad4c285fb7eec7f1df14d3c6320e3ed26fa8f8b796cde8399e25813991fdc04	common_voice_en_638726.mp3	It's always nice if you can learn something new, isn't it?	2	1	teens	male	United States English	en		False	us	5.832
668fc6e1c46b000831afe49c4a6fb7b34ffe0b60dd7a71540b72a8fddd4dc073dad4c285fb7eec7f1df14d3c6320e3ed26fa8f8b796cde8399e25813991fdc04	common_voice_en_638714.mp3	Silence is less injurious than a bad reply.	2	0	teens	male	United States English	en		False	us	8.016
668fc6e1c46b000831afe49c4a6fb7b34ffe0b60dd7a71540b72a8fddd4dc073dad4c285fb7eec7f1df14d3c6320e3ed26fa8f8b796cde8399e25813991fdc04	common_voice_en_638708.mp3	No western movie without a brawl in a saloon.	2	0	teens	male	United States English	en		False	us	5.664
70c21ca1cc3de05f3c23b11615cd7d5dd078e03cda0cd46224c802cb358d2bddc9df76042f0f15fe5c3d655d19f20193db107b130128af209e229afabf047b54	common_voice_en_23698915.mp3	"Special features include the ""Best Funny Faces"" compilation and interviews of the kids."	2	0	fifties	female	United States English	en		True	us	6.936
70c21ca1cc3de05f3c23b11615cd7d5dd078e03cda0cd46224c802cb358d2bddc9df76042f0f15fe5c3d655d19f20193db107b130128af209e229afabf047b54	common_voice_en_25534591.mp3	The most widespread religions are Roman Catholicism and Lutheranism.	2	0	fifties	female	United States English	en		True	us	5.796
70c21ca1cc3de05f3c23b11615cd7d5dd078e03cda0cd46224c802cb358d2bddc9df76042f0f15fe5c3d655d19f20193db107b130128af209e229afabf047b54	common_voice_en_23698893.mp3	Ansar is the name of the Sufi sect of disciples of the Mahdi.	2	0	fifties	female	United States English	en		True	us	6.936
70c21ca1cc3de05f3c23b11615cd7d5dd078e03cda0cd46224c802cb358d2bddc9df76042f0f15fe5c3d655d19f20193db107b130128af209e229afabf047b54	common_voice_en_23698909.mp3	Neoga is to the west.	2	0	fifties	female	United States English	en		True	us	3.696
757704a6866d2e987a96a0c57a33a3cf030ac143f394d800ac186b3d303f8b18cfc9072c480d9366e94f7f8d03520258422d4e05ef859dcf5086fc61ea93f953	common_voice_en_29110114.mp3	It was open from April to October but there was some winter travel.	2	0	twenties	male	United States English	en		False	us	9.252
757704a6866d2e987a96a0c57a33a3cf030ac143f394d800ac186b3d303f8b18cfc9072c480d9366e94f7f8d03520258422d4e05ef859dcf5086fc61ea93f953	common_voice_en_29110035.mp3	Let us have patience.	2	1	twenties	male	United States English	en		False	us	4.824
757704a6866d2e987a96a0c57a33a3cf030ac143f394d800ac186b3d303f8b18cfc9072c480d9366e94f7f8d03520258422d4e05ef859dcf5086fc61ea93f953	common_voice_en_29110034.mp3	It can provided a guaranteed life support for the anticipated safety control.	2	0	twenties	male	United States English	en		False	us	9.288
757704a6866d2e987a96a0c57a33a3cf030ac143f394d800ac186b3d303f8b18cfc9072c480d9366e94f7f8d03520258422d4e05ef859dcf5086fc61ea93f953	common_voice_en_29110109.mp3	You are strong again.	2	0	twenties	male	United States English	en		False	us	4.572
7cc59b14ae724f03415b6d2eb49e91cbbd19931913408dd4cd4cde6fe343797c15f354455693dbf53aea797bb98745fa418cd78a3758ee311e19960854ca6550	common_voice_en_19820400.mp3	The health club uses the original basement swimming pool.	2	0	twenties	female	United States English	en		True	us	4.296
7cc59b14ae724f03415b6d2eb49e91cbbd19931913408dd4cd4cde6fe343797c15f354455693dbf53aea797bb98745fa418cd78a3758ee311e19960854ca6550	common_voice_en_19861351.mp3	The Speaker of this parliament was Allan Napier MacNab.	2	0	twenties	female	United States English	en		True	us	5.064
7cc59b14ae724f03415b6d2eb49e91cbbd19931913408dd4cd4cde6fe343797c15f354455693dbf53aea797bb98745fa418cd78a3758ee311e19960854ca6550	common_voice_en_19857696.mp3	"He calls this way of being a non-realist Christian ""solar living""."	2	0	twenties	female	United States English	en		True	us	5.904
7cc59b14ae724f03415b6d2eb49e91cbbd19931913408dd4cd4cde6fe343797c15f354455693dbf53aea797bb98745fa418cd78a3758ee311e19960854ca6550	common_voice_en_19820408.mp3	The only interprovincial bridge between Ontario and Quebec east of Ottawa is located here.	2	0	twenties	female	United States English	en		True	us	7.296
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_en_25004135.mp3	He had a State funeral, and he is buried at the National Heroes Acre.	2	0	twenties	female	United States English	en		True	us	4.68
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_en_25022464.mp3	The kitchens were connected to the great hall by a passageway.	2	0			United States English	en		True	us	3.888
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_en_25024055.mp3	In Central or South America, these include: Colombia, Cuba, Peru, Venezuela.	2	0			United States English	en		True	us	6.66
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_en_25023906.mp3	There are mountains and rivers surrounding Longkou.	2	0			United States English	en		True	us	3.888
93bd3ce0aa267466478cd8d64fb5098ea77dc46754396bd1b02f9ac014f86dd3472723d4667cc8a30e0fe335de8f8917c59a1e92dba580611fa6a5e99d75151f	common_voice_en_25653759.mp3	"Her first significant acting role was as Danielle in ""Heartbreak High""."	2	0	thirties	male	United States English	en		False	us	6.696
93bd3ce0aa267466478cd8d64fb5098ea77dc46754396bd1b02f9ac014f86dd3472723d4667cc8a30e0fe335de8f8917c59a1e92dba580611fa6a5e99d75151f	common_voice_en_25653489.mp3	He fights someone older and then sings.	2	0	thirties	male	United States English	en		False	us	4.572
93bd3ce0aa267466478cd8d64fb5098ea77dc46754396bd1b02f9ac014f86dd3472723d4667cc8a30e0fe335de8f8917c59a1e92dba580611fa6a5e99d75151f	common_voice_en_25654163.mp3	It is not invasive of any natural or seminatural habitats.	2	0	thirties	male	United States English	en		False	us	6.012
93bd3ce0aa267466478cd8d64fb5098ea77dc46754396bd1b02f9ac014f86dd3472723d4667cc8a30e0fe335de8f8917c59a1e92dba580611fa6a5e99d75151f	common_voice_en_25654360.mp3	Frenkle sheepishly agrees to tone down his performance in the spirit of cooperation.	2	0	thirties	male	United States English	en		False	us	6.516
